From_AppID,To_AppID,Reason
A001,E189,"Application A001 is a data source/input for 'transaction' data, and Application E189 is a data warehouse/consumer for 'transaction' data."
A001,F006,"Application A001 is a data source/input for 'transaction' data, and Application F006 is a data warehouse/consumer for 'transaction' data."
A001,F190,"Both applications share Business Line(s): Global Finance, and A001 manages 'accounting' data which is relevant to F190."
A101,F603,"Application A101 is a front-end system, and F603 is a core/servicing system. They share Business Line(s): Retail Banking."
A101,K011,"Application A101 is a front-end system, and K011 is a core/servicing system. They share Business Line(s): Retail Banking, US Banking."
A101,K143,"Application A101 is a front-end system, and K143 is a core/servicing system. They share Business Line(s): Retail Banking, US Banking."
A101,N464,"Application A101 is a front-end system, and N464 is a core/servicing system. They share Business Line(s): Retail Banking, US Banking."
A107,C135,"Both applications share Business Line(s): Global Wealth Management, and A107 manages 'investment' data which is relevant to C135."
A107,E005,"Both applications share Business Line(s): Global Wealth Management, and A107 manages 'client' data which is relevant to E005."
A107,V154,"Both applications share Business Line(s): Global Wealth Management, and A107 manages 'client' data which is relevant to V154."
A133,W155,"Both applications share Business Line(s): Global Banking and Markets, and A133 manages 'transaction' data which is relevant to W155."
A133,X130,"Application A133 is a data source/input for 'transaction' data, and Application X130 is a data warehouse/consumer for 'transaction' data."
A159,X474,"Both applications share Business Line(s): US Banking, and A159 manages 'loan' data which is relevant to X474."
A159,Z132,"Application A159 is a data source/input for 'loan' data, and Application Z132 is a data warehouse/consumer for 'loan' data."
B002,A107,"Application B002 is a data source/input for 'client' data, and Application A107 is a data warehouse/consumer for 'client' data."
B002,A159,"Application B002 is a data source/input for 'loan' data, and Application A159 is a data warehouse/consumer for 'loan' data."
B108,Z106,"Both applications share Business Line(s): Global Banking and Markets, and B108 manages 'transaction' data which is relevant to Z106."
B134,A107,"Application B134 is a data source/input for 'client' data, and Application A107 is a data warehouse/consumer for 'client' data."
B134,C003,"Both applications share Business Line(s): Global Banking and Markets, International Banking, and B134 manages 'client' data which is relevant to C003."
C003,A107,"Both applications share Business Line(s): Global Wealth Management, and C003 manages 'client' data which is relevant to A107."
C135,A107,"Application C135 is a data source/input for 'investment' data, and Application A107 is a data warehouse/consumer for 'investment' data."
C135,E521,"Both applications share Business Line(s): Global Wealth Management, and C135 manages 'investment' data which is relevant to E521."
C135,H008,"Application C135 is a data source/input for 'investment' data, and Application H008 is a data warehouse/consumer for 'investment' data."
