App ID,Application Name,Description,Business Line(s),Type (Contain External feed or not),Possible Originating Data Source
A001,Enterprise GL,Core banking system for all financial accounting and record-keeping from origination of a transaction. Serves as the authoritative source for the bank's consolidated financial statements.,"Global Finance, Retail Banking",No,Maybe
A101,Nexus CRM,This CRM Platform serves as the authoritative source for prospect and customer relationship data management across all retail markets. It is the primary front end for sales and onboarding activities.,"Retail Banking, US Banking",No,Maybe
A107,GWM Client Review,A dashboard and workflow system that schedules and tracks periodic client investment strategy review meetings. This ensures ongoing suitability and compliance servicing.,Global Wealth Management,No,No
A133,Trade Blotter Capture,A front end application used by traders to capture the origination details of over-the-counter derivative transactions. This data is the input for risk systems.,Global Banking and Markets,No,Yes
A159,Retail Lending Data Mart,A specialized Data Warehouse containing historical and current loans data for analytical reporting. It is the main source system for credit model input.,"Retail Banking, US Banking, Canadian Banking",No,No
A185,Retail Product Master,"Contains all retail product definitions, including features, fees, and rules. It is a critical input for the origination systems.","Retail Banking, Canadian Banking",No,Yes
B002,Prime Origination,Front end interface for capturing new mortgage and personal loans application data during the client onboarding stage. It acts as the input and originating source for all loan records.,"US Banking, Canadian Banking",No,Yes
B108,Wire Transfer Origination,The global application designated as the source for all high-value interbank wire transfer transaction records. It performs compliance checks before payment processing.,"Global Banking and Markets, International Banking",No,Yes
B134,Compliance Watchlist,"A vital service that continuously screens client and counterparty data against global sanctions lists, including OFAC and the UN. It is a mandatory input for onboarding and servicing.","Global Banking and Markets, International Banking",Yes,No
B160,Cloud Security Monitor,An internal application providing continuous dashboard reporting on the security posture and compliance of all systems deployed on the Cloud Platform.,"Global Finance, US Banking",No,No
B186,IB Regulatory Reporting,A dedicated reporting tool that produces mandatory financial and risk reports tailored to the regulatory bodies in International Banking jurisdictions.,"International Banking, Global Finance",No,No
B205,Global RiskView,The application provides a central dashboard for senior management to monitor market risk exposure and capital requirements in real-time. It relies on Batch Processing of trading data.,"Global Banking and Markets, Global Finance",No,No
C003,Client Data Store,A central Data Management Platform responsible for golden copy client reference data maintenance across all business lines. It ingests daily updates from S&P Global for entity verification.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",Yes,Maybe
C109,Financial News Data Feed,"A dedicated data service for ingesting, parsing, and distributing market-moving news from Dow Jones Newswires to trading platform users. Essential for real-time market data management.",Global Banking and Markets,Yes,Maybe
C135,Global Fund Tracker,This application provides real-time portfolio management and valuation across various pooled investment products. It is used for performance reporting.,"Global Wealth Management, Global Banking and Markets",No,Yes
C161,Deposit Account Opening Workflow,A modular workflow system designed to automate the approval processing and creation of new clients/accounts for all deposit products.,"Canadian Banking, Retail Banking",No,No
C187,GWM Trading Platform,A specialized platform that enables portfolio managers to execute equity and fixed-income trades. It is the point of origination for all trading transactions.,"Global Wealth Management, Global Banking and Markets",No,Yes
C312,Workforce Core,"An internal application used for core employee HR data management, including benefits enrollment and organizational charting. It is the definitive source system for employee records and maintenance.","Global Finance, Canadian Banking",No,Yes
D004,IB Teller System,This dedicated Teller Application is the primary front end for processing client deposit and withdrawal transaction at physical branch locations. It interfaces directly with the Core banking system.,"International Banking, Retail Banking",No,Maybe
D110,Deposits Rate Maintenance,A web based tool used by product managers to input and maintain the daily interest rates offered on all deposit accounts and certificates. Serves as a rate source system.,"Canadian Banking, Retail Banking",No,Yes
D136,Securities Trading Input,The primary front end user interface used by institutional sales traders to input and manage order flow. It ensures the correct tagging of origination data.,Global Banking and Markets,No,Yes
D162,AML Sanctions Screening,A specialized service that performs high-speed name and entity screening against sanctions lists from external data providers during the onboarding process.,"Global Banking and Markets, International Banking",Yes,No
D188,Risk Measurement Service,"A foundational service that provides the calculation engine for various risk metrics (e.g., VaR) using a centralized Risk Management Model.","Global Banking and Markets, Global Finance",No,No
D409,IntlTradeLink,A sophisticated system designed for the origination and processing of complex global trade finance transactions like letters of credit. It acts as the originating source for trade records.,"Global Banking and Markets, International Banking",No,Yes
E005,Salesforce DataSync,System that manages the two-way data flow between the Salesforce CRM and the internal data warehouse. It ensures accurate client relationship and sales activity maintenance.,"Global Wealth Management, Global Banking and Markets",No,No
E111,Enterprise Document Viewer,"The bank's standard service application providing secure, read-only access to customer documents stored in the Enterprise Content Management repository.","US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
E137,Client Communication Engine,"A platform responsible for automated and personalized client communication during the servicing lifecycle, such as statement delivery and service alerts.","Retail Banking, Global Wealth Management",No,No
E163,IB Risk Dashboard,A visual dashboard application providing real-time exposure and limits reporting for the International Banking network. It aggregates risk data from various source systems.,International Banking,No,No
E189,Web-Based Teller Interface,"A web based front end that provides Tellers with a modern user interface to perform basic customer servicing and transactions, replacing legacy screens.","Canadian Banking, Retail Banking",No,No
E521,WealthMax Advisor,"This end to end application that helps execute trades, manage client assets, and perform portfolio maintenance. It is a key input for investment transaction data.","Global Wealth Management, US Banking",No,Yes
F006,AML Screening Service,"A critical service performing real-time customer and transaction monitoring against global watch lists, utilizing external feeds like Refinitiv World-Check. It is vital for continuous servicing due diligence.","US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",Yes,No
F112,Client Deactivation System,The centralized application responsible for the systemic closing and deactivation of client records and accounts. It ensures all linked systems are updated upon relationship termination.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
F138,Market Data Distribution,"Infrastructure service that manages the ingestion, normalization, and internal distribution of real-time market data from vendors like ICE Data Services.","Global Banking and Markets, Global Finance",Yes,No
F164,Global Finance Data Lake,"The central infrastructure platform for storing raw, immutable enterprise data. It is the primary input for all regulatory and financial reporting.","Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,Yes
F190,Corporate Action Processing,"The workflow application that manages the processing and accounting for all mandatory and voluntary corporate actions (e.g., dividends, mergers).","Global Banking and Markets, Global Finance",No,No
F603,SAP GL Connector,An infrastructure service that manages the two-way data flow between the core accounting General Ledger and the third-party SAP accounts payable system. Key for vendor payment processing.,"Global Finance, Retail Banking",No,No
G007,Global Payroll Engine,An internal application designated as the authoritative source for all employee payroll and HR data. It handles complex salary processing and tax calculations across jurisdictions.,Global Finance,No,No
G113,Global Securities Master,"Contains security identifiers (ISIN, CUSIP) and descriptive data maintenance. It receives daily updates from the CUSIP Service Bureau.","Global Banking and Markets, Global Wealth Management",Yes,Yes
G139,Canadian Mortgage Capture,A dedicated web based application used by mortgage specialists to capture all required documents and client data for new mortgage loans. Acts as the official originating source.,Canadian Banking,No,Yes
